-1575, -4595, -143, -3385, -14499, -13240, -7850, -8091, 2889, 4055, 3987, 646, 661, 662, 772, -475, -1120, -1396, -1708, -635, -801, -713, -426, -919, -1130, -2294, -1974, -925, -965, -1594, -2269, -2594, -1654, -2088, -2257, -2131, -2667, -2144, -2128, -2160, -2128, -2128, -2176, -2176, -2144, -2128, -2144, -2128, -2192, -2176, -2144, -2160, -2096, -2160, -2128, -2176, -2144, -2176, -2112, -2144, -2128, -2112, -2160, -2144, -2112, -2160, -2128, -2160, -2128, -2144, -2144, -2144, -2144, -2128, -17145, -1471, -3464, 9609, 10114, -2244, -8001, 5370, 6435, 2732, -1869, 762, -4165, -1269, 545, -797, -3159, -1503, -1765, -768, -1598, -584, 290, -87, 568, 274, -1486, 203, 594, 70, 155, -536, -146, 748, -615, -263, -1095, 11598, 7102, 12566, 22818, 31618, 17386, -16854, -28094, -12206, -4026, -854, -50, 4210, 1706, 1618, 1326, 1442, 1646, 1970, 1962, 2194, 2586, 2458, 2098, 2306, 2446, 1894, 1654, 1234, 1654, 898, 1598, 1490, 1082, 1274, 1014, 1182, 5732, 8636, 13556, 16300, 14484, 14132, 5640, 17104, 25812, 16844, 12908, 13172, 17656, 15968, 15568, 16220, 16088, 16108, 16472, 15604, 15548, 14808, 15500, 15616, 16316, 17564, 14992, 15584, 16296, 16716, 16140, 15792, 15700, 15880, 16152, 16164, 16448, 6052, 7072, 7748, 6424, 7060, 6384, 304, 2152, 5312, 4788, 4256, 3460, 3624, 2756, 2824, 2528, 3180, 3608, 4028, 4076, 4292, 4048, 3716, 3332, 3076, 3692, 4052, 3784, 3524, 3472, 3136, 3188, 3044, 2912, 2852, 2880, 2712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-21735, -9003, -4532, 6013, -1994, 2239, 55, 9818, 19369, 9769, -6878, -13233, -7079, -30400, 17947, -8881, 59, -1609, 15967, 170, 19280, 9484, 16055, -1628, -2476, -5093, -7082, -7211, -7216, -12094, -22556, -6282, 23908, 906, 10, -1669, -2827, 6776, 9159, -1040, -992, -992, -992, -1024, -992, -992, -992, -992, -992, -1008, -992, -1040, -992, -992, -1024, -1024, -992, -1008, -1072, -1008, -1040, -1008, -1008, -1008, -1008, -1024, -1024, -1024, -992, -1024, -1024, -1008, -1040, -1008, -1008, -1024, -1008, -992, -28241, -1667, -12843, 5835, -3874, -11101, 3182, 32637, 15266, -6522, -4033, -9224, 13689, -22939, -32598, 30400, -23783, 3482, 14938, 14068, -4396, 18404, 1404, 1345, -3468, -1909, -3461, -3080, -5446, 1638, -18510, -11580, 13658, -10632, -4625, 5205, -6932, 16262, 6694, -3294, 12586, 31817, 31817, 31817, 22766, -4246, 4090, -10822, -13078, -8146, -10002, -19990, 14618, 31817, 31817, 26654, 21050, 15074, 7882, -15142, -9806, -10394, 1298, 6302, 9238, 4642, 1930, -2650, -13618, -1438, 18246, 27186, 19322, 28606, 18578, 17358, 15370, -5538, 25360, 18088, 3572, 3208, 8560, 7284, 7768, 5972, 27900, 23104, 17120, 21184, 32467, 16584, 5376, 10100, -536, -2952, 9748, 23496, 23688, 25272, 13904, 19672, 17400, 17136, 17116, 18708, 25336, 30096, 14752, 6116, 7444, 8820, 5280, 7776, 7124, 12340, 20240, -3968, -5440, -14184, -11092, -12876, -7976, -3860, 20548, 228, 1292, 2200, 2140, -4700, -7916, -9772, -10604, -6500, 688, -7712, -4956, -896, 936, -1728, -7184, -2900, -4988, 456, 1844, 24, -808, -8932, -5588, -7448, 2468, -5304, -2180, -2652, -5912, -1524, 0, 0, 0, 0, 0, 0
-13882, 3407, -2875, 4254, 4018, 533, -1496, 1665, -4906, -1829, 8456, 14896, 9142, 5578, 1519, 6251, 12364, -2605, 2235, 1288, -2360, -2935, 15123, 15668, 28408, -32558, -4541, 3757, -8840, -12246, -4982, -3470, 649, -3184, 825, 766, -2925, -4100, -1168, -1152, -1200, -1152, -1152, -1168, -1200, -1152, -1184, -1152, -1200, -1168, -1216, -1184, -1168, -1200, -1184, -1184, -1200, -1200, -1168, -1184, -1184, -1168, -1184, -1152, -1168, -1152, -1184, -1168, -1168, -1152, -1184, -1136, -1200, -1184, -1184, -1168, -32598, -32599, -2902, -1029, -2890, 1116, 6457, 1118, -5493, -9611, -10367, 26868, -32598, -32598, 25464, -32599, -9108, 820, -1313, -7610, -11234, -13101, -6313, 9777, 29500, -15156, -12366, 25230, 8418, 8617, 13629, -2708, 961, 5622, -2363, -4349, -907, -3052, -5154, -20734, 32590, -14542, -8538, -7634, -7782, -5230, -24914, 31818, -28418, 31817, 31817, 31817, -5262, -26726, -23570, -16314, -9718, -12646, -17782, -26602, -31162, 4790, 31817, 31817, 24454, -17534, -31082, -14502, -9286, -6538, -6526, -5642, -4618, -3606, -3114, -3446, 9596, 13828, 14696, 17064, 22664, 14508, 11252, 16908, 27484, 20024, -9336, -3880, 21520, 22024, 260, 8392, 7516, 15860, 18268, 16076, 15160, 17416, 5460, 976, 32467, -9876, 336, -1616, 5564, 18068, 22420, 21456, 14328, 15392, 16408, 15184, 15516, 14484, -20812, 10784, 9388, -4776, -4152, -4172, -4976, -7396, 8072, 10456, 11512, -27788, -32768, -30536, 32767, 12620, 2900, -476, -5104, -2068, 5084, 16352, 1928, 4492, -32768, -6700, 2620, 14432, 16056, 6692, 8228, -4176, -640, -2644, -4420, -3840, -3528, -3048, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-24026, -8463, -3672, -1768, 6260, 10994, 8779, 2046, -4451, 2253, 1693, 959, -464, -7859, -9603, -9791, -5364, -183, 668, 2504, 7540, 9916, 5523, -4328, -3007, -3695, -6464, 3311, 4088, 6760, 7092, 5086, 2174, 18, -163, -251, -667, 320, -2192, -2176, -2176, -2208, -2176, -2160, -2160, -2208, -2160, -2176, -2192, -2160, -2192, -2176, -2192, -2144, -2144, -2192, -2208, -2192, -2144, -2144, -2160, -2160, -2176, -2144, -2176, -2128, -2160, -2144, -2160, -2208, -2160, -2176, -2160, -2160, -2160, -2208, -21520, -19630, -13503, -10885, 1817, -3380, -6480, -7662, 14062, -2321, -4138, 1011, -11354, 2156, 4248, -864, -9774, 2017, -1674, 256, 6276, -2964, -5918, -1481, -32598, 8710, 32289, -3054, 7265, 12960, 6844, 4226, 2423, -921, -3994, -3515, -1528, 1616, 25534, 19530, 3210, -1422, 2174, 5870, 10918, 17246, 28322, 16702, 13006, 14794, 19194, 29858, 13794, 13574, 6798, -350, -1602, -1158, 2166, 5410, 10034, 18842, 19010, 30834, 29818, 18514, 17938, 14970, 12882, 12082, 12098, 12850, 13750, 14066, 14254, 14122, -272, -13396, -19008, -19048, -8060, -6580, 148, 4668, 32467, 17180, 9436, 10280, 24636, 31400, 3656, 988, -9236, -4436, -3452, -5044, -2448, 2088, 3320, 32467, 19544, 4836, 29800, 17880, 9292, 7536, 8288, 7404, 7240, 7828, 7588, 7084, 6972, 7188, 996, 3976, 8012, 5696, 3560, 5436, 8472, 8216, 7676, 4460, 6376, 5140, 5652, 5252, 3584, 5912, 6192, 8180, 6824, 4968, 3744, 4080, 4300, 3912, 2452, 8284, 7176, 3788, 4240, 4444, 5840, 5420, 5848, 5704, 5604, 5992, 5824, 5128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-27129, -32558, 3874, 495, -1443, 669, -250, 2183, 1532, 309, 7625, 11403, 10083, 2707, 6987, 2131, -1243, -9369, -17328, -16464, -11650, -12934, -8110, -1823, 681, 4360, 3462, 9256, 12946, 4714, -3752, 2217, -5914, -1417, -1083, 4153, 2082, 951, 579, -2176, -2176, -2160, -2176, -2192, -2208, -2176, -2160, -2208, -2192, -2160, -2176, -2176, -2144, -2176, -2160, -2176, -2176, -2192, -2176, -2208, -2160, -2192, -2176, -2176, -2160, -2192, -2176, -2208, -2208, -2160, -2192, -2192, -2176, -2208, -2192, -2192, -2176, -2160, 2483, 3130, -32598, 7632, -15713, 2521, 4455, 1156, 8257, 5319, -7970, -8485, -8151, 6772, -7930, -11763, -3933, -1152, 12579, -3229, -2812, -969, -3424, -3957, -3715, -2809, -465, 3347, -2871, -27990, -15136, 14622, 4555, -6809, 11103, 8488, -185, -2697, 369, 31817, 31817, 23230, 8410, 2806, -2974, -6074, -6326, -5350, -5718, 5358, 9698, 13950, 31817, 31817, 25166, 18202, 26310, 31817, 31422, 19994, 13898, 6718, 682, -3042, -3226, 158, 7334, 12878, 15526, 26806, 31817, 28894, 18622, 16714, 13914, 14054, 15026, 15174, 32467, 20728, 32468, -10536, -10880, 2460, 10164, 10520, 16260, 10076, -6528, -7720, 5644, 21252, 32467, 16356, 19152, 32467, 32467, 19660, 2784, -2092, -3324, -1604, 2680, -1576, -6924, -10432, -996, 10272, 18972, 26172, 30100, 15128, 8188, 5332, 4980, 3500, 5512, -27532, -2112, 5208, 8788, 5008, 4892, 5044, 3192, 2444, 2952, 7848, 5940, 3724, 4808, 2076, 7660, 6844, 8448, -1200, -4092, -484, 5176, 4808, 7604, 4480, 6652, 8280, 5732, 2352, 524, 3784, 11580, 9000, 6620, 5720, 5192, 5912, 3812, 4880, 0, 0, 0, 0, 0, 0
26740, 18475, 24330, 18831, 8759, 7153, -10456, -3311, -954, -1563, -1709, -2139, -1367, -550, -1277, -923, 55, -381, -243, -474, -245, -320, -939, -392, -739, -522, -641, -623, -583, -606, 507, 225, 833, -3287, -8159, -13954, -31492, -32558, -32558, -32538, -32558, 2744, 20774, 24191, -32559, -32559, -32559, 24509, 24249, 12093, 9771, 8612, -3647, -2385, -1570, -2208, 412, 1689, 1993, 4043, -6276, -8866, -32558, -32558, -32558, -32558, -22410, 4661, 32593, -32559, -32594, -32559, -32559, -32559, 19171, 18158, 9831, -1216, -1200, -1184, -1184, -1216, -1152, -1216, -1216, -1184, -1184, -1184, -1184, -1232, -1200, -1200, -1168, -1200, -1200, -1184, -1184, -1216, -1184, -1184, -1184, -1184, -1152, -1184, -1184, -1152, -1184, -1216, -1168, -1200, -1200, -1216, -1200, -1184, -1216, -1152, -1104, -1120, -1088, -1120, -1104, -1104, -1120, -1120, -1088, -1120, -1088, -1072, -1072, -1104, -1104, -1104, -1088, -1088, -1072, -1104, -1104, -1088, -1088, -1088, -1088, -1120, -1104, -1104, -1104, -1120, -1088, -1088, -1104, -1104, -1088, -1088, -1104, -1104, -32599, 222, 16683, 7702, 1548, 2460, 16843, -8521, -4971, -628, -2609, -3555, -1454, -3628, -1458, -2079, -1520, -1959, 216, 1084, 160, 483, 361, -372, 8, -1405, -443, -441, -1030, -425, -268, -1442, -4692, -13422, -8899, -19758, -20011, -26755, -19931, -32598, -32598, 30885, 8065, 17017, 27953, 19531, 25013, -4738, 11607, -5345, 10234, 8960, 5757, 4773, -835, 21, 2724, -7879, -1325, -13451, -21804, -32598, 27884, 6846, -27362, -28883, -13047, 2624, 27588, 1562, 21216, 22263, 31244, 17584, -9948, -12168, -982, 3630, 8298, 18142, 24302, 22918, 16070, 15358, 16830, 13958, 13246, 14998, 15338, 16390, 15426, 15718, 15802, 15862, 15742, 14990, 14102, 15290, 15450, 14806, 15174, 14998, 15138, 15218, 15310, 15210, 15222, 15046, 14854, 15730, 15450, 14986, 22782, 29190, 23682, 15462, 29394, 25310, 19590, 1210, 6246, 11606, 13174, 13750, 17630, 20538, 17034, 18746, 17266, 13790, 16354, 15338, 15782, 15910, 15338, 16274, 15362, 18026, 25138, 19754, 18970, 28294, 29450, 31817, 16534, 8250, 7190, 7654, 21014, 16546, 31334, 21470, 22478, 18990, 13468, 16452, 9360, 16692, 14076, -936, 13736, 7636, 4996, 4208, 3420, 2848, 2052, 2480, 2372, 3576, 3260, 4772, 3216, 2792, 4368, 4928, 4652, 4816, 4728, 4676, 4572, 4608, 4692, 4860, 4588, 5340, 10536, 14752, 28064, 27836, 28896, 14860, 6740, -31704, -23816, -9976, 6976, 2348, 8624, 10616, 16448, 24896, 26056, 16912, 12132, 8212, 9948, 7024, 4684, 3804, 4384, 4928, 4948, 13696, 32467, 32052, 32467, 30948, 13240, -15864, -17056, -13116, 12448, 4368, 1448, 12480, 14476, 24660, 23260, 17052, 4952, -5512, -6024, -8080, -10296, -7260, -6580, -3744, -1924, -1280, 1400, -1076, 164, -40, 84, -244, -648, -1508, -1792, -672, -3160, -1384, -1540, -1340, -1380, -948, -1492, -1144, -1356, -1456, -1520, -1320, -1484, -4044, -5572, -8368, -16588, -18012, -19408, -7968, -12312, 19908, 3440, 8952, 1864, -8848, -7240, -17924, -15516, -15484, -7264, -4100, -6040, 1088, 212, 1240, 1208, -644, 692, -4664, 2772, -10160, -4744, -9000, -27956, -12112, -6484, 13848, 16440, -1108, -2104, -3212, -14036, -6584, -23100, -10748, -5280, -2280
22464, -32559, -32559, -32559, -32559, -32559, 29790, 10371, -2400, -26427, -32558, -32558, -32558, -32558, -22288, -32559, -32559, -32559, -32559, -32559, 17786, 5300, 2241, 2915, -12272, -32558, -32558, -32558, -23407, 16079, -32559, -32559, -32559, -32559, -32559, -32559, 26644, 123, -1104, -1104, -1120, -1056, -1104, -1088, -1136, -1104, -1104, -1104, -1104, -1120, -1104, -1088, -1104, -1104, -1104, -1104, -1136, -1120, -1120, -1104, -1088, -1104, -1120, -1072, -1104, -1136, -1152, -1136, -1136, -1072, -1088, -1120, -1104, -1120, -1104, -1120, 13483, 9030, 20112, -20859, 13931, -18613, -757, -9915, 7738, 4667, 14847, -12712, -20543, -1498, 15418, 22241, 10175, -32598, -32039, -32599, -24435, -2311, 1959, 10037, 23683, -16380, 264, 109, -8976, 1240, 12692, 16707, -32599, 2814, 5447, -9333, 14676, -13932, 16570, 10034, 8814, 6826, 7802, 750, -8050, -6638, -8034, -8250, -6962, 14350, 25022, 20322, 19622, 8086, 5594, -4102, 2246, 4242, -4178, -2310, 254, -5882, -12926, -5738, 18306, 21562, 30310, 19142, 8254, 9422, 8970, 12094, 7242, -4670, -12810, -4690, 1764, 8036, 10860, 21260, 31908, 32467, 20308, 16584, 19956, 32467, 32467, 32467, 10768, -6756, 3520, 12040, 20108, 20680, 26872, 32467, 23408, 18404, 14580, 24712, 32467, 32467, 27604, 3444, 1272, -5692, 3672, 5096, 15900, 26536, 30492, 29936, 27352, 18100, 1328, -716, -6876, -22172, -11780, -22188, -10060, -9420, -8876, -16308, -32768, -29524, -9128, 3824, -1092, -3876, -18040, -25812, 4160, -18808, -8116, -2144, -848, -5360, -32768, -32768, -17528, 1740, 2292, 4812, 1856, -4076, -16184, -29116, -21244, -26264, -12336, -10680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-32558, -10696, 12824, 1117, 10088, 19869, -32559, -32559, -32559, 29491, 23915, 18740, -4336, -1534, 3823, 7167, 9088, -11713, -32558, -32558, -32558, -32558, -16571, 15338, 5660, 18761, 23548, 31677, 24890, 15348, 4614, -12484, -4282, -3875, -1498, -414, -2208, -2176, -2192, -2192, -2192, -2176, -2176, -2192, -2192, -2208, -2192, -2192, -2176, -2208, -2160, -2176, -2176, -2192, -2208, -2208, -2192, -2160, -2208, -2176, -2208, -2192, -2160, -2176, -2208, -2192, -2192, -2176, -2160, -2208, -2208, -2224, 1876, -20519, 16031, -2263, 468, 5795, 10154, 651, 1029, -2839, -9138, -1733, -4929, 110, -412, -65, 100, -1097, 2181, -16713, -4849, -14791, -32598, 19876, 3362, 10022, 7662, 12112, 10115, 8570, 6269, 6141, -1045, 5808, 2649, 587, -15138, 7934, -4662, -9362, -2790, -1790, 922, -7886, -11250, -14854, -14178, -15362, -15950, -15598, -14510, -12254, -7034, -8498, -13734, -17482, 8646, 31817, 13330, -3866, -2394, 3938, 1958, -3562, -9994, -15246, -19958, -20446, -19498, -19674, -17422, -10890, 2164, -10096, 996, -6736, -5868, -2480, 4, -6596, -5236, -5780, -7332, -9632, -5880, -1148, -1276, -4360, -9872, -10420, -6552, 1364, 812, 14744, -4216, -9368, -2492, -1696, 1000, -2676, -540, -3100, -1300, 7624, 8488, 11252, 11600, 9972, 1892, 20916, 17748, 16780, 19348, 23728, 19980, 7332, -4168, -11432, -20328, -23208, -18124, -9812, -10804, -13892, -23116, -31684, -32628, -14280, -3496, 32767, 24288, 23936, 21544, 22480, 18176, 9568, 1356, -2740, -6316, 6388, 5372, 7080, 5440, 4812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-30493, -32558, -32558, -32558, -14943, -122, 12634, 686, 7166, 7131, 13653, 21224, -32559, -32559, 4385, -23541, -32558, -32558, -32558, -32558, -27746, -21025, 4106, 18403, 27640, 17829, 23496, 11706, 2892, 2920, 2653, 1006, -763, -720, 1138, 423, -1384, -2176, -2176, -2176, -2144, -2176, -2192, -2192, -2176, -2208, -2192, -2192, -2160, -2144, -2208, -2144, -2160, -2160, -2192, -2192, -2208, -2208, -2224, -2192, -2192, -2176, -2208, -2176, -2224, -2192, -2192, -2176, -2192, -2192, -2192, -2208, -2208, -2192, 10, -17200, -25136, -32598, 30522, 13861, -32599, 22954, -1860, 26677, 28943, 25059, -32599, -32599, -12625, -19417, -5348, -31792, -20852, 1042, 10422, 11455, 26484, -32599, -32599, -32599, -5231, -1064, 2486, 6322, 1531, 1434, -402, -419, 1987, 2476, 1340, 31142, 31817, 31817, 26438, 5218, 10314, 7446, 5010, 3510, 5542, 7006, 482, 9874, 16850, 26602, 29430, 24394, 23578, 11882, 6294, 5490, 8754, 12994, 10506, 9334, 9226, 8178, 8454, 6430, 4686, 4838, 3634, 4058, 3974, 4766, 4674, 5202, 28420, 3296, -2240, -29420, 10860, 22060, 20764, 32467, 16144, 12272, 17408, 20476, 32467, 32467, 28396, 8456, -716, -6428, -10144, -10356, -3400, 5756, 10044, 26000, 28400, 27628, 16396, 16632, 12196, 13512, 13736, 13948, 14820, 14704, 15720, 15240, 14664, -32768, -25140, -28392, -4720, 24240, 22164, 17604, 4308, 2208, 1508, 4812, 10784, -1960, -21644, -28268, -23556, -17916, -7668, 1224, 10056, 15596, 25808, 23168, 20364, 4680, -9456, -7736, -9092, -2608, -1480, -2204, -984, -1292, -760, -1332, -2184, -2612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21667, 15830, 15653, 8021, 18349, 16047, 12081, 9925, 5024, 3555, 3282, -1518, -1284, -9, -1560, -32558, -32558, -21204, -17033, 1930, 15285, 16858, 21987, 21404, 25889, 23091, 16422, 17637, 13921, -2022, -8449, -16761, -23829, -32558, -32558, -32558, -32558, -1598, 19345, -1216, -1184, -1232, -1200, -1200, -1200, -1184, -1216, -1216, -1216, -1232, -1200, -1200, -1216, -1216, -1232, -1216, -1216, -1216, -1200, -1216, -1232, -1264, -1232, -1184, -1216, -1200, -1232, -1216, -1216, -1248, -1232, -1232, -1200, -1216, -1216, -1184, -1200, -1200, 29296, 2993, -3959, 3209, -6065, -3871, 695, -5524, -1940, -6358, -1610, 1680, -3516, -9788, -21279, 4351, -11043, 9797, -30334, 8362, 3975, 2966, 5195, -1752, -12162, -5650, -9945, -10923, 3397, 63, -5618, -7816, -1237, -351, 9413, 19575, -7663, -31680, 20433, 1362, -15442, -12998, -15398, -15006, -15138, -17338, -17102, -17790, -18410, -18082, -16998, -19406, -20226, -22534, -19666, 3654, 31817, 10678, 4102, -6906, -11466, -17546, -21378, -19638, -23650, -20418, -19830, -18534, -18122, -21510, -20670, -17046, -11666, -4334, 26506, 31817, 4490, -8794, 32467, 11928, 984, 6868, 3644, 1976, 3024, -1440, -1904, -5796, -8940, -9132, -9636, -16436, -24600, -9392, -7900, 12480, 32467, 4196, 6104, 4332, 3128, 2860, -1360, -260, -2152, -8192, -7920, -8436, -14060, -15076, -13808, -9004, -4836, -3364, 32467, 9780, 15516, 7532, 12676, 9180, 12088, 7604, 4184, 860, -360, -92, 64, -2036, -2236, -1600, -11988, -15080, -4468, 1596, 13608, 32767, 9368, 14580, 12544, 9988, 6256, -2532, -3064, -4952, -12812, -6180, -6960, -8268, -11060, -8896, -6364, -3608, -6044, 29008, -6504, 27920, 0, 0, 0, 0, 0, 0
